filename,xmin,ymin,xmax,ymax,class
00000006.jpg,62.34411830781125,38.800001672432245,193.01797040169131,142.75988700564972,fire
00000008.jpg,82.5269840514261,6.898305483457059,199.5904306220096,67.41525423728814,fire
00000018.jpg,149.8594189315839,13.923913043478258,183.48642079318478,167.2028488108147,fire
00000021.jpg,104.98594875746838,88.76538718743467,243.76757263355205,118.20752422626201,fire
00000022.jpg,49.48772429704889,2.0649424252008557,222.55464259597218,82.1664466412119,fire
00000027.jpg,126.7996282747335,22.50291528121754,187.43168707349756,160.2058895278348,fire
00000027.jpg,197.15764139563322,58.9476119692963,250.34003137447286,126.45312507553857,fire
00000030.jpg,94.41424211611118,99.10384529649613,120.95595469738461,135.28845725171143,fire
00000030.jpg,81.36832068317274,58.64899579816837,119.38145359543404,88.09114141049592,fire
00000036.jpg,70.2684406051062,25.847457627118644,201.56544097384113,98.84067638849807,fire
00000037.jpg,44.25728052945122,62.47458118503377,146.28363117500157,128.59887333239539,fire
00000040.jpg,29.121828796271988,53.96949625823457,113.89626488649755,145.98643752275888,fire
00000042.jpg,124.55482661668229,85.12374581939798,141.70571696344894,122.0282703004154,fire
00000042.jpg,123.20525179204253,43.590800103535216,163.24274694126348,86.06839550617944,fire
00000046.jpg,124.7797528939931,70.11120830012803,227.79758385441076,155.29113626639577,fire
00000046.jpg,26.710402999062794,46.28779178479044,128.15369853597997,147.87442414656928,fire
00000045.jpg,84.2742166186136,37.91864509367,144.03801792689734,98.6960472494869,fire
00000053.jpg,58.006560449859414,73.19148837743896,96.78969756307842,126.36810924294397,fire
00000053.jpg,99.03149700075416,16.200499978805823,238.24725576327467,120.31001926224697,fire
00000052.jpg,95.7638341015259,77.31562757492065,139.62512744735534,135.14062929153442,fire
00000056.jpg,9.75948336619251,45.36158192090395,137.2641509433962,178.51977401129943,fire
00000055.jpg,101.19306466729147,103.9709326278332,124.412555383541,135.15698233316115,fire
00000055.jpg,130.26973140183853,83.249999201575,172.10665736247583,118.20349715476813,fire
00000063.jpg,5.146204311152765,4.405475179477373,97.23617619493908,77.87296661282473,fire
00000063.jpg,129.738519212746,36.47978106519386,287.9165885660731,152.42406177816008,fire
00000063.jpg,28.981255857544518,85.67482915825151,62.56701030927835,122.51693442140942,fire
00000060.jpg,85.98273105191109,2.481355537802486,273.7270824891284,156.73898936126193,fire
00000065.jpg,32.00169039353547,23.15609348914858,62.71434440005015,149.02989255367018,fire
00000065.jpg,60.02418336448204,1.1674474547422788,198.1190253045923,84.85893583218123,fire
00000065.jpg,217.62269067451453,34.37479559845837,288.0151964382468,105.95008261653538,fire
00000076.jpg,27.718271798517446,29.841807090629967,228.97865024864248,151.57061819302834,fire
00000082.jpg,8.445133123182712,0.8271198272705077,244.57296608085915,175.76271186440675,fire
00000081.jpg,1.6218264300124088,1.2406787549035023,232.99400609238702,182.58644698838054,fire
00000087.jpg,96.32107691657274,20.47118565187616,189.19172932330827,144.33220970024496,fire
00000096.jpg,64.04873991861675,71.45969985400554,140.52483255659854,133.9399656978339,fire
00000096.jpg,221.83692596063736,58.15384615384613,253.3270852858482,109.84615384615384,fire
00000095.jpg,102.73665166281046,0.5373708248970603,298.65044233613526,147.9942695125027,fire
00000108.jpg,94.08718626155878,24.764972686767578,161.07451771744962,127.74802821100094,fire
00000106.jpg,71.70534045604646,33.30848281016443,181.79194001874416,139.31027896806978,fire
00000107.jpg,239.7188309988578,62.24211378426388,282.4554757973583,150.82417760388606,fire
00000107.jpg,55.72633895230495,1.538665508401805,200.80600155774079,74.38280687003301,fire
00000156.jpg,114.29204023766988,102.66000324908953,162.62792877225868,156.31894411933155,fire
00000156.jpg,245.67197750702908,127.78602478486256,272.07574583016054,145.8852729051633,fire
00000167.jpg,102.86629139293325,18.210168612205376,164.5875105424361,107.41695442846266,fire
00000179.jpg,117.10099769898751,78.03842309639278,162.43968023255815,137.88248922057068,fire
00000184.jpg,214.17823554877947,133.99322664939749,272.90002744000657,173.901691760047,fire
00000194.jpg,118.31567408674854,52.11864406779661,189.75636757026285,101.69491525423729,fire
00000202.jpg,205.0796694697458,35.94933367572899,281.7807141262008,91.4623788686899,fire
00000202.jpg,185.06092189513532,97.75535374261862,241.29336642235828,147.42491553060984,fire
00000214.jpg,77.95857886588786,58.38280210670127,124.812190534025,89.34641496406772,fire
00000214.jpg,55.48453608247422,0,168.35913434873257,49.36227473034484,fire
00000214.jpg,178.39120051518933,27.419197808522014,211.79399845369974,68.47963015344584,fire
00000215.jpg,154.215813758678,43.63051320738711,229.0654472838667,108.76609853970801,fire
00000215.jpg,89.91130563549528,66.99661332469874,128.78347662158478,107.52542372881354,fire
00000220.jpg,94.72938689217759,33.10056580796753,181.71410552139764,86.5875706214689,fire
00000222.jpg,57.30084863464299,13.02409538026412,205.7544483016782,139.54988871867582,fire
00000226.jpg,165.04217432052485,28.083108653192934,226.44799186899604,89.21488722989392,fire
00000227.jpg,32.99443209045281,41.64971751412429,141.63206923890064,104.56271353683903,fire
00000227.jpg,46.136081139078605,100.3977384405621,85.78006078224101,129.77176144702284,fire
00000230.jpg,104.61642107651046,8.98757145768505,164.62995507399575,122.31865075752559,fire
00000230.jpg,178.86674154334037,77.16158359333619,210.40670260213645,102.15141744667525,fire
00000231.jpg,10.345157148253243,36.289264420331534,37.57835129072081,84.57740559551002,fire
00000231.jpg,48.12023361493956,7.901694357058423,97.90136569041125,71.7005649717514,fire
00000231.jpg,106.68627135078862,44.483618051992295,185.1647708532945,78.72429825087724,fire
00000234.jpg,82.04310809549263,77.52792899345474,186.63542299708587,112.58879512927204,fire
00000238.jpg,83.07511971097033,1.9378525793215648,196.0808424492844,166.3785268492618,fire
00000237.jpg,84.5173486282363,2.2130474452554743,209.1283939436651,90.79115306547958,fire
00000243.jpg,137.8590947178009,13.871187242410953,228.06976717959088,138.2915318375927,fire
00000255.jpg,120.74212934386054,112.37966548251566,168.1806109734301,170.3254371255131,fire
00000262.jpg,124.64813827572011,0.6203393774517512,227.6180851728396,144.7457627118644,fire
00000260.jpg,46.79317027569825,19.290397988874357,212.15892915947492,129.55253902801684,fire
00000272.jpg,166.68889966537645,1.073446327683616,210.9361101670347,58.610167853576314,fire
00000272.jpg,99.02932519729134,0,195.90064917412693,151.57061819302834,fire
00000284.jpg,90.51265229615744,71.17211934441517,244.07591377694467,121.65625957813803,fire
00000292.jpg,140.9827278968983,39.08135514340158,206.5278501438915,110.00678912663864,fire
